lc,type,Amplitude,Autocor_length,Beyond1Std,CAR_mean,CAR_sigma,CAR_tau,Con,Eta_e,FluxPercentileRatioMid20,FluxPercentileRatioMid35,FluxPercentileRatioMid50,FluxPercentileRatioMid65,FluxPercentileRatioMid80, Freq1_harmonics_amplitude_0,Freq1_harmonics_amplitude_1,Freq1_harmonics_amplitude_2,Freq1_harmonics_amplitude_3, Freq1_harmonics_rel_phase_0,Freq1_harmonics_rel_phase_1,Freq1_harmonics_rel_phase_2,Freq1_harmonics_rel_phase_3, Freq2_harmonics_amplitude_0,Freq2_harmonics_amplitude_1,Freq2_harmonics_amplitude_2,Freq2_harmonics_amplitude_3, Freq2_harmonics_rel_phase_0,Freq2_harmonics_rel_phase_1,Freq2_harmonics_rel_phase_2,Freq2_harmonics_rel_phase_3, Freq3_harmonics_amplitude_0,Freq3_harmonics_amplitude_1,Freq3_harmonics_amplitude_2,Freq3_harmonics_amplitude_3, Freq3_harmonics_rel_phase_0,Freq3_harmonics_rel_phase_1,Freq3_harmonics_rel_phase_2,Freq3_harmonics_rel_phase_3, Gskew,LinearTrend,MaxSlope,Mean,Meanvariance,MedianAbsDev,MedianBRP,PairSlopeTrend,PercentAmplitude,PercentDifferenceFluxPercentile, PeriodLS,Period_fit,Psi_CS,Psi_eta,Q31,Rcs,Skew,SlottedA_length,SmallKurtosis,Std,StructureFunction_index_21, StructureFunction_index_31,StructureFunction_index_32,AndersonDarling,StetsonK
278863994_sector01_4_4.lc,CEP,0.06815350,53.00000000,0.40749415,5.76979150,0.02865107,3.20843362,0.00000000,0.17600984,0.20159061,0.36827896,0.53882185,0.70626647,0.87985883,0.05363434,0.00969284,0.00230392,0.00235083,0.00000000,-0.32402469,-1.09224589,-0.85876118,0.00488575,0.00134680,0.00230478,0.00105294,0.00000000,0.91213299,-0.24655381,-0.08251835,0.00307837,0.00151611,0.00204884,0.00043569,0.00000000,-2.04955307,-1.27457645,-1.15505783,-0.01335100,-0.00007936,5.66757689,18.51199305,0.00215687,0.03284600,0.30288837,-0.10000000,0.00610631,0.00664171,6.18524844,0.00000000,0.23735638,0.22228829,0.06616200,0.18709533,-0.17799607,2.00000000,-0.98469016,0.03992795,1.90153796,2.73735268,1.44353358,10.68306155,0.85130255
293347406_sector01_4_3.lc,CEP,0.02178250,86.00000000,0.46838407,1.35912384,-0.00548992,10.40386211,0.00000000,0.05045179,0.29225231,0.50335472,0.66318135,0.77325040,0.89218375,0.01832530,0.00095540,0.00195928,0.00118357,0.00000000,-1.56653511,-1.21570459,-2.48158520,0.00362320,0.00055140,0.00201986,0.00045337,0.00000000,1.41613014,0.00756621,1.92632806,0.00129201,0.00099764,0.00053399,0.00016445,0.00000000,2.85202088,0.83264078,2.95197030,-0.00127700,0.00030638,1.30339178,14.14013704,0.00099454,0.01326200,0.19047619,-0.16666667,0.00204365,0.00288794,0.00297531,0.00000000,0.21928743,0.21217298,0.02712100,0.19557719,-0.06032147,2.00000000,-1.38183591,0.01406300,1.85593295,2.62190478,1.41590230,29.15110397,0.89095169
306470448_sector01_4_3.lc,CEP,0.03021400,8.00000000,0.18423107,21.15900774,-0.02110353,0.77933392,0.00000000,1.26034766,0.15250284,0.29886234,0.46035267,0.65187713,0.81797497,0.01671592,0.00910118,0.00150493,0.00018429,0.00000000,-0.02992803,-0.48514094,0.93328947,0.00440866,0.00169426,0.00118333,0.00178120,0.00000000,-1.40614706,-0.98557017,-0.14374713,0.00353778,0.00175493,0.00045381,0.00211420,0.00000000,1.60959592,-0.51722731,0.51973988,-0.02093300,-0.00007427,13.46723196,16.48993248,0.00135786,0.01194600,0.95238095,0.10000000,0.01613213,0.00319779,0.00231270,0.00000000,0.12975922,1.26661446,0.02431000,0.07115433,-4.23049773,1.00000000,39.04264105,0.02239109,1.80439220,2.46607032,1.38822770,26.31507381,0.79711154
306577678_sector01_4_3.lc,CEP,0.00774050,59.00000000,0.37392662,6.15114492,-0.00335419,2.50141562,0.00000000,0.30554447,0.21791023,0.36306461,0.52587193,0.70504574,0.85784734,0.00542215,0.00065624,0.00058382,0.00034682,0.00000000,-1.51193482,0.60147810,0.35596750,0.00132884,0.00064409,0.00024035,0.00025572,0.00000000,-0.09655150,-0.32755290,0.81052673,0.00455610,0.00142711,0.00090705,0.00081469,0.00000000,0.87638817,1.85288685,-0.02297742,0.00173600,-0.00006623,1.38646163,15.38656997,0.00030357,0.00362600,0.60499610,-0.10000000,0.00215537,0.00090938,0.00260320,0.00000000,0.25615526,0.44997075,0.00735200,0.19302583,-0.24285920,2.00000000,1.59659793,0.00467095,1.81654343,2.49733576,1.40021787,8.47489927,0.83307953
306580505_sector01_4_3.lc,CEP,0.01809050,22.00000000,0.44184231,16.60370526,-0.01474372,0.94956483,0.00078186,0.07442386,0.25496402,0.44818011,0.61640441,0.75838285,0.88393897,0.01532333,0.00168209,0.00008687,0.00048636,0.00000000,-1.25715824,-0.26281529,-0.84593314,0.00137919,0.00090840,0.00028650,0.00066735,0.00000000,-1.70510750,-1.25557865,0.12163924,0.00135162,0.00037380,0.00035833,0.00028176,0.00000000,-1.78820632,-1.41181870,-0.41897691,-0.00044400,0.00008700,1.62987449,15.76629462,0.00071883,0.01028700,0.29586261,0.30000000,0.00278258,0.00212421,0.00692453,0.00000000,0.21963116,0.18538508,0.02064100,0.07943359,-0.06240569,1.00000000,-1.07413992,0.01133326,1.86894505,2.65115434,1.42234185,19.29396227,0.87542104
309701876_sector01_4_1.lc,CEP,0.04020850,68.00000000,0.40561622,2.90515521,0.01420763,5.67586615,0.00000000,0.02029813,0.22994558,0.41050979,0.57584536,0.74598641,0.89606628,0.03166794,0.01140124,0.00041207,0.00102034,0.00000000,-0.36382466,-1.43497535,1.19508419,0.07878138,0.02381770,0.01341136,0.00967018,0.00000000,-0.61307073,-1.13961623,-1.60300152,0.04026291,0.02167509,0.01935900,0.01197920,0.00000000,-1.27625755,0.78806206,-0.09341953,-0.01930400,-0.00007798,1.50297020,16.48927211,0.00150157,0.01853150,0.25273011,0.23333333,0.00357942,0.00447834,0.02088200,0.00000000,0.21407104,0.15719256,0.04255300,0.19344786,-0.33972942,2.00000000,-1.15767656,0.02475976,1.92290002,2.80485974,1.47304221,27.97435507,0.87053537
349413748_sector01_4_3.lc,CEP,0.06849850,26.00000000,0.35909446,10.02641777,0.04584146,1.74398865,0.00000000,0.03579650,0.23502132,0.42231038,0.60000468,0.77486964,0.91879126,0.05865017,0.02031050,0.00243007,0.00098514,0.00000000,0.48280162,1.06111322,0.09917073,0.00737830,0.00227053,0.00142556,0.00127020,0.00000000,-0.21264573,-0.43066596,-0.64947714,0.02399560,0.00704886,0.00408597,0.00318764,0.00000000,-0.21438554,-0.43259954,-0.60100204,-0.07796200,-0.00023248,5.46535274,17.48595883,0.00258306,0.02259100,0.45901639,0.50000000,0.00837945,0.00732849,0.00208202,0.00000000,0.22374132,0.12338630,0.07693600,0.08909219,-0.66726688,1.00000000,-1.03047787,0.04516719,1.79715871,2.40598421,1.35162829,69.64966721,0.87037804
350434368_sector01_4_4.lc,CEP,0.03245850,73.00000000,0.44262295,1.15852872,-0.00950235,13.06018401,0.00000000,0.12630600,0.30698959,0.53668638,0.70289571,0.84088081,0.92449679,0.02933672,0.00777633,0.00047010,0.00327319,0.00000000,-0.15177837,-1.96490607,-0.43119451,0.00389241,0.00261183,0.00050472,0.00019329,0.00000000,-0.85710349,-0.82004564,-1.56847044,0.00332946,0.00070496,0.00014514,0.00075106,0.00000000,0.93476724,1.63204393,0.48693264,0.00070300,-0.00029863,7.66522947,15.13059826,0.00143861,0.01959100,0.63075722,0.23333333,0.01120210,0.00387838,0.02078532,0.00000000,0.22135437,0.17000774,0.04122700,0.16637634,-0.28695976,2.00000000,1.54728615,0.02176698,1.84772058,2.54789673,1.39514508,31.77516060,0.88274285
350518415_sector01_4_4.lc,CEP,0.03493300,30.00000000,0.41686183,9.16971838,-0.02176666,1.83635575,0.00000000,0.28004027,0.27612205,0.45928861,0.61937434,0.76478207,0.87660926,0.02962241,0.00232157,0.00078286,0.00086233,0.00000000,0.76936279,-1.54123232,-1.42469038,0.00447336,0.00270996,0.00089451,0.00034005,0.00000000,0.60931742,0.28309889,-0.79714106,0.00238647,0.00035550,0.00054212,0.00024013,0.00000000,0.25880840,0.64985956,-1.59966464,-0.00521300,-0.00015897,6.94357170,16.83886510,0.00135988,0.01987100,0.44340359,-0.16666667,0.00830809,0.00385141,0.02071416,0.00000000,0.20657829,0.35446534,0.04017900,0.08281141,-0.53492380,1.00000000,1.01003245,0.02289885,1.90036752,2.73932002,1.44409162,19.18679050,0.85687856
364588437_sector01_4_2.lc,CEP,0.05248000,18.00000000,0.36583463,18.72980025,0.04177974,0.92236753,0.00000000,0.26729288,0.10954945,0.24278309,0.44670553,0.68939769,0.89701826,0.03763288,0.01753221,0.00383244,0.00017033,0.00000000,-0.42356066,-0.51114281,0.32085387,0.00268858,0.00131115,0.00091320,0.00073938,0.00000000,-0.96796161,-2.32712286,-1.23788663,0.00934513,0.00329305,0.00265088,0.00260309,0.00000000,-0.83034787,-1.70573322,0.37215317,0.01510100,-0.00057387,17.25718003,17.27575957,0.00187854,0.02135300,0.83151326,0.23333333,0.02205211,0.00573006,0.00347701,0.00000000,0.22094342,0.32507982,0.04393000,0.08713211,-1.15467209,1.00000000,14.69480907,0.03245319,1.93284168,2.83966665,1.47456057,11.70820846,0.77787000
373767115_sector01_4_2.lc,CEP,0.19782150,97.00000000,0.38377535,1.70420966,-0.04805723,10.45372845,0.00000000,0.06850096,0.32477802,0.47511029,0.59138047,0.74971520,0.90368013,0.16298519,0.03029475,0.02671471,0.03084068,0.00000000,0.68306504,-0.41840775,0.40853632,0.02057087,0.00320759,0.00087368,0.00088371,0.00000000,-0.09925918,-1.65684849,-0.11402141,0.01338299,0.00332839,0.00011088,0.00025896,0.00000000,1.26778671,1.70159429,0.85164073,-0.05450100,0.00367156,17.91257066,17.81534503,0.00692448,0.10739350,0.27535101,-0.16666667,0.02771213,0.02008639,0.00694803,0.00000000,0.22116854,0.08264498,0.21169175,0.25166917,-0.19988928,3.00000000,-1.05550185,0.12336202,1.77213057,2.39465652,1.37045978,25.67917013,0.88079666
394216280_sector01_3_2.lc,CEP,0.06041000,122.00000000,0.43715847,1.24377207,0.01522897,13.64536785,0.00000000,0.05997503,0.34438916,0.52190138,0.65345180,0.77620613,0.91179920,0.05053995,0.00354674,0.00445651,0.00244155,0.00000000,-0.31957536,0.64928083,0.61172973,0.01138291,0.00429335,0.00271127,0.00325779,0.00000000,-0.42070384,-0.63412257,-0.45970143,0.00453004,0.00028138,0.00067619,0.00067718,0.00000000,-1.10241265,0.07431026,0.45070419,-0.00594000,0.00231993,4.19186548,16.97172748,0.00232509,0.03658700,0.21545667,-0.23333333,0.00779455,0.00663051,0.00694766,0.00000000,0.21705378,0.16005239,0.07354000,0.26203235,-0.09871948,3.00000000,-1.34812798,0.03946073,1.82640341,2.52751784,1.39514828,32.79619088,0.89993741
30113752_sector01_4_1.lc,DCEP,0.11953100,186.00000000,0.47737910,0.35292021,0.01606478,46.64250992,0.00000000,0.00611322,0.30432542,0.54386620,0.72004398,0.84971203,0.94201853,0.11078631,0.01937618,0.03067471,0.02599280,0.00000000,-0.62675268,0.57814229,0.52658447,0.02648714,0.00265064,0.00214258,0.00191754,0.00000000,-0.56807678,-0.47974550,-1.17817533,0.01797528,0.00375268,0.00070409,0.00127899,0.00000000,0.28829137,0.15320413,1.73013473,0.02620100,0.00542539,4.85524287,16.46108437,0.00507312,0.08044900,0.21138846,-0.03333333,0.01232337,0.01415074,0.00520751,0.00000000,0.44994444,0.01772243,0.16758275,0.45077665,0.07634186,5.00000000,-1.47511619,0.08350905,1.83012560,2.56925846,1.41486107,39.41315477,0.90182680
30315703_sector01_4_1.lc,DCEP,0.12037650,93.00000000,0.38923557,1.20630826,0.02823105,14.01565456,0.02734375,0.01018495,0.25540101,0.39019737,0.52860428,0.69059121,0.84468322,0.09112041,0.01594299,0.01307113,0.01114608,0.00000000,2.31297500,2.39130688,1.37383855,0.01550889,0.00812890,0.00532180,0.00375187,0.00000000,1.11159869,0.14215498,0.12546634,0.01078916,0.00422976,0.00063397,0.00047901,0.00000000,1.10410204,1.47242248,2.55109937,-0.07805700,-0.00022988,5.68851195,16.90719986,0.00414781,0.05865700,0.22542902,0.10000000,0.00993542,0.01297843,0.02086635,0.00000000,0.21454174,0.28476648,0.11639550,0.24265655,-0.35326609,3.00000000,-1.02184327,0.07012782,1.88688488,2.67790681,1.43877051,22.32831013,0.86187256
30316061_sector01_4_1.lc,DCEP,0.07969250,267.00000000,0.48751950,0.00000037,0.00864676,43404686.81813862,0.00000000,0.01109221,0.27699784,0.58879341,0.78256252,0.87923144,0.95203888,0.08093193,0.04670810,0.01585848,0.00869256,0.00000000,-0.64612562,0.46889925,-0.98687648,0.03446594,0.01150287,0.00566235,0.00158873,0.00000000,-2.87276506,-1.35508644,-2.13618092,0.00777302,0.00272153,0.00096349,0.00074461,0.00000000,-0.63215971,-0.17791561,-1.38195984,-0.07417000,-0.00602922,1.52644438,16.20211117,0.00362808,0.03680800,0.28705148,-0.10000000,0.00807216,0.00957192,0.02084447,0.00000000,0.23242519,0.01498557,0.12163275,0.46321327,-0.38078657,7.00000000,-1.54275262,0.05878259,1.79380934,2.48312548,1.39141749,81.06233935,0.92346843
30322672_sector01_4_1.lc,DCEP,0.20062150,154.00000000,0.33931357,0.67624330,-0.03116609,24.59057559,0.00000000,0.00186253,0.20531646,0.40576607,0.59948198,0.73127084,0.83530244,0.16183267,0.02051621,0.02268665,0.03715314,0.00000000,2.58911692,0.51345865,2.40269759,0.04653762,0.01222733,0.01632105,0.00586256,0.00000000,-0.99670351,-1.51618854,-1.44775114,0.02649496,0.00300476,0.00115370,0.00039653,0.00000000,-0.61623989,1.82706066,0.90822949,0.14804300,-0.00433669,2.13715627,16.62921196,0.00750019,0.08581650,0.23010920,0.16666667,0.01732942,0.02308458,0.02085384,0.00000000,0.21583020,0.06672837,0.22894250,0.43957025,0.47958250,5.00000000,-1.14866374,0.12472217,1.88267158,2.70742433,1.46833227,41.81438183,0.89580751
30400451_sector01_4_2.lc,DCEP,0.18329000,52.00000000,0.38377535,2.69488905,-0.06595260,6.90776988,0.00000000,0.03328857,0.31108041,0.40719316,0.54570260,0.70909112,0.89944107,0.14725935,0.03650265,0.02030163,0.02229258,0.00000000,0.31075538,-0.78721164,0.49045296,0.01353690,0.00183619,0.00032840,0.00072313,0.00000000,1.43471746,1.01567165,2.53274106,0.01305080,0.00832776,0.00174209,0.00184383,0.00000000,-0.40859645,-1.86670311,-1.50010066,0.07216500,0.00251956,5.99803583,18.61567344,0.00611459,0.08824700,0.13962559,-0.03333333,0.01329058,0.01872344,7.13670000,0.00000000,0.25471452,0.07241294,0.18976425,0.14702736,0.25703930,2.00000000,-1.21589701,0.11382721,1.81568805,2.51406892,1.39077889,26.59837549,0.89448333
30403438_sector01_4_1.lc,DCEP,0.19281300,177.00000000,0.35257410,0.70630633,-0.02146168,22.93612750,0.00000000,0.00362361,0.16520801,0.28169092,0.61338145,0.76477929,0.92346113,0.19505225,0.13444381,0.08657941,0.06878914,0.00000000,1.44186566,0.92192669,-0.12243565,0.12349524,0.05987588,0.00712321,0.01675494,0.00000000,-0.88357033,-2.20973565,-2.01594748,0.03487629,0.01180620,0.01709804,0.00638577,0.00000000,0.82206119,0.22739618,0.69799237,0.16404100,-0.00795285,1.92081058,16.19993200,0.00777769,0.06771150,0.28081123,0.03333333,0.01758026,0.02335637,0.01041404,0.00000000,0.42160663,0.00816981,0.23073775,0.42200324,0.67260192,4.00000000,-0.96882296,0.12599807,1.56246615,1.92087658,1.28424831,60.30485497,0.85882975
30404041_sector01_4_1.lc,DCEP,0.15360700,108.00000000,0.45475819,1.88949393,-0.03529694,8.73761083,0.00000000,0.01654013,0.32476178,0.54077755,0.63348590,0.73674712,0.87477132,0.12597275,0.06420155,0.02526880,0.02200957,0.00000000,1.47849240,0.46399213,0.96429659,0.03542133,0.00635158,0.00678947,0.00789435,0.00000000,-0.68120829,-0.31302214,-0.29066400,0.02638957,0.00413519,0.00032719,0.00083582,0.00000000,-1.14854705,-1.68089239,-2.24028017,0.02245700,-0.00170153,9.42109802,16.50966259,0.00583758,0.08859900,0.18876755,0.16666667,0.01166322,0.01716953,0.02080707,0.00000000,0.21514925,0.16944629,0.17940975,0.31166061,0.03516919,3.00000000,-1.38386874,0.09637654,1.55894136,1.89859533,1.25176385,34.12286887,0.89894609
30404496_sector01_4_1.lc,DCEP,0.23203000,168.00000000,0.44383775,0.00000007,-0.02312306,241672850.28271472,0.00000000,0.00145279,0.18921403,0.34032789,0.51043821,0.81834079,0.96597268,0.26348271,0.18282086,0.10246240,0.08001329,0.00000000,-0.49746296,0.38045284,0.38862902,0.17160456,0.08358092,0.03560035,0.01355368,0.00000000,-0.29051311,-0.09626944,0.52408237,0.03934219,0.01386925,0.00890258,0.00591738,0.00000000,-0.00709059,-0.93508563,-1.61781613,-0.05879700,-0.00360428,3.44984191,16.29310962,0.00921416,0.11587100,0.22230889,-0.16666667,0.01640062,0.02802988,0.00520907,0.00000000,0.42078372,0.01746945,0.23281625,0.42195144,-0.23976732,4.00000000,-1.07962908,0.15012732,1.75767518,2.37879085,1.38599308,20.39837678,0.82226662
30406058_sector01_4_1.lc,DCEP,0.12845600,201.00000000,0.52418097,0.00000006,0.01452185,246993537.90252638,0.00000000,0.00387912,0.19720168,0.33851232,0.74855567,0.84378244,0.92046472,0.11906820,0.06039293,0.02764082,0.01377764,0.00000000,0.59654652,-0.89464662,-1.38555440,0.02879761,0.00448393,0.00131948,0.00356740,0.00000000,-0.72247067,-1.82372186,-1.21308150,0.01565714,0.00047688,0.00303856,0.00080312,0.00000000,1.77503239,1.06421439,-1.07235370,-0.01923600,-0.00551554,3.71802242,15.91613915,0.00551939,0.07838000,0.23244930,-0.16666667,0.00995948,0.01584354,0.00694608,0.00000000,0.21604506,0.01032693,0.18906950,0.43202729,-0.16104733,5.00000000,-1.33833671,0.08784741,1.69964057,2.24314152,1.34986944,38.78894727,0.86045375
30530889_sector01_4_1.lc,DCEP,0.30561800,155.00000000,0.40405616,0.08886503,0.03448335,189.74211567,0.00000000,0.00447882,0.20216541,0.34677823,0.55459067,0.70979540,0.94013255,0.23825994,0.15323403,0.05701392,0.02953946,0.00000000,-0.62047039,2.08647757,-0.24848035,2.86102881,0.72844043,0.33367798,0.19568399,0.00000000,-0.34460152,-0.68867606,-1.03160564,0.20682976,0.04947183,0.06618235,0.01728045,0.00000000,-2.27642558,-2.25426353,-2.27210892,0.03894800,0.00148087,9.54824183,16.86143872,0.01150145,0.16234850,0.25429017,0.23333333,0.02367106,0.03558061,0.02085071,0.00000000,0.21421830,0.05484902,0.33128750,0.42764497,0.12456512,4.00000000,-1.15995283,0.19393098,1.83505695,2.58281528,1.44879635,16.85462890,0.85164474
30634568_sector01_4_1.lc,DCEP,0.35695900,112.00000000,0.33307332,0.42743546,0.07550065,43.70470099,0.00000000,0.10941242,0.29001550,0.44106317,0.56822970,0.70915182,0.85332318,0.29150196,0.03263352,0.03976363,0.04488306,0.00000000,0.35656548,-1.25876760,-1.08071365,0.04618425,0.00624405,0.00486516,0.01046060,0.00000000,0.05758745,0.72238752,-0.19679563,0.02669383,0.00440725,0.00199324,0.00228107,0.00000000,-0.14345919,0.54793241,-0.68668348,-0.02927900,0.00611590,53.50876689,18.68093890,0.01182652,0.20124450,0.36583463,-0.36666667,0.04978048,0.03607370,13.25410381,0.00000000,0.24485227,0.13638147,0.38315350,0.24485227,-0.02043993,3.00000000,-1.06679898,0.22093056,1.83954795,2.58391625,1.41323014,22.92853134,0.87506388
30643822_sector01_4_1.lc,DCEP,0.27217300,153.00000000,0.46411856,0.29948791,-0.03492078,55.44507403,0.00000000,0.00076494,0.32142864,0.52206830,0.69985775,0.79017214,0.92958766,0.22609076,0.12497517,0.05197125,0.00815801,0.00000000,-1.05883144,-2.49361417,-0.36920588,0.05508306,0.03534828,0.01303052,0.00641789,0.00000000,-0.48953725,-1.33010720,-0.91167458,0.02738224,0.01013777,0.00108238,0.00172681,0.00000000,-2.50240278,-0.16112575,-0.63171160,0.01299700,0.00010828,2.46191434,16.60512907,0.01098741,0.18341450,0.13260530,-0.16666667,0.01731245,0.03154874,0.00347178,0.00000000,0.44814010,0.03259601,0.36692525,0.45059109,-0.00102216,4.00000000,-1.47179362,0.18244732,1.93228425,2.83220936,1.49051465,35.22206921,0.89554927
30728668_sector01_4_1.lc,DCEP,0.11215750,115.00000000,0.38533541,0.84374964,0.02196861,19.72876326,0.02968750,0.00645948,0.27009855,0.38487422,0.51289305,0.63177138,0.83989774,0.08526005,0.01965434,0.01581835,0.01552838,0.00000000,-0.48714307,0.51807020,0.62690187,0.00901628,0.00161222,0.00081467,0.00024133,0.00000000,1.64232246,-0.98341699,1.29828534,0.00587793,0.00161381,0.00339026,0.00195308,0.00000000,-0.05997875,-1.75874302,0.61980562,-0.06710000,0.00338526,2.05874133,16.64613693,0.00398805,0.05599350,0.16146646,-0.23333333,0.00922762,0.01277566,0.02086322,0.00000000,0.21859227,0.02215247,0.10916950,0.21975440,-0.38587768,3.00000000,-0.94224613,0.06638558,1.82605854,2.49834825,1.37292032,22.25303183,0.86021353
30761652_sector01_4_2.lc,DCEP,0.20447050,94.00000000,0.34321373,1.44300596,-0.04622605,12.21862721,0.03515625,0.01393858,0.23211532,0.35128625,0.47705859,0.62209543,0.77611317,0.15062043,0.01922933,0.02979069,0.02548029,0.00000000,2.43225024,0.27123208,1.72311875,0.01436647,0.00452015,0.00187075,0.00081051,0.00000000,-1.44048545,0.48793771,1.28772394,0.02006342,0.00788198,0.00675554,0.00642949,0.00000000,-1.44802124,0.28809388,-0.94219060,-0.10862300,-0.00257160,8.51729954,17.63155194,0.00640384,0.08994550,0.23088924,0.23333333,0.01561976,0.02131154,0.01040763,0.00000000,0.23501228,0.02018394,0.17910025,0.21187926,-0.32467426,3.00000000,-0.82125235,0.11290960,1.86093770,2.60615042,1.41520653,13.14500136,0.83923238
30854235_sector01_4_1.lc,DCEP,0.17985000,159.00000000,0.39235569,0.28077599,-0.02865822,58.00748406,0.00000000,0.00628851,0.29685081,0.57918530,0.75567607,0.85230834,0.93456845,0.16053121,0.08096097,0.05195494,0.04550085,0.00000000,0.52074872,0.56940300,0.52052032,2.16545160,0.55066467,0.25174560,0.14725433,0.00000000,-0.30676829,-0.61339941,-0.91986774,0.14883387,0.03369487,0.05306154,0.01585042,0.00000000,0.14001812,0.52680886,0.69799388,0.08641600,0.00599249,9.74882629,16.28710882,0.00777331,0.10241950,0.16146646,0.16666667,0.01451365,0.02133784,0.01041249,0.00000000,0.45193655,0.00871895,0.26202450,0.45216005,0.25530262,4.00000000,-1.50558782,0.12660473,1.74952407,2.37889304,1.39810020,54.18234556,0.91200150
30935678_sector01_4_1.lc,DCEP,0.16744800,97.00000000,0.52028081,0.89799239,-0.04311278,18.99000466,0.00000000,0.00886615,0.30582425,0.50278929,0.68197579,0.78630879,0.87897282,0.14613721,0.08531599,0.04674713,0.02634877,0.00000000,-0.51060494,0.39749812,0.42321215,0.04667972,0.01144968,0.00759969,0.00705150,0.00000000,3.06708134,0.82882944,0.70251569,0.02194376,0.00276408,0.00058923,0.00085059,0.00000000,-1.91174537,-0.77960861,-1.77259353,-0.13000400,-0.00285891,6.10175338,17.05287962,0.00641635,0.08751300,0.14820593,-0.03333333,0.01440621,0.01830557,0.00416777,0.00000000,0.22039174,0.12747279,0.21334650,0.26170731,-0.40166239,3.00000000,-1.28179288,0.10941717,1.52689304,1.81219944,1.25247804,47.92209321,0.87660665
31100734_sector01_4_1.lc,DCEP,0.11124250,162.00000000,0.31201248,0.79474626,0.01899719,20.77157394,0.00000000,0.02064490,0.21721207,0.41579935,0.64133491,0.85862572,0.95208319,0.10454625,0.02086683,0.01263068,0.02210394,0.00000000,0.01255208,1.83936787,-0.39916127,0.02696445,0.00971814,0.00522824,0.00232355,0.00000000,1.09331142,1.28370539,0.75823633,0.01012575,0.00272576,0.00060931,0.00064102,0.00000000,-0.93200829,-0.22788532,1.32685122,0.08182700,-0.00047650,5.60360447,16.50813080,0.00463468,0.05731600,0.23556942,0.10000000,0.00964480,0.01309369,0.00694677,0.00000000,0.21741063,0.03939464,0.13840650,0.43215927,0.52094414,4.00000000,-1.18348683,0.07650988,1.86884356,2.65266006,1.43213031,52.83045049,0.88460000
31109310_sector01_4_1.lc,DCEP,0.24949750,164.00000000,0.44929797,0.00000025,-0.02594932,63828852.05297706,0.00000000,0.00043167,0.18488830,0.31828636,0.46765577,0.86204274,0.96436381,0.21487861,0.10687450,0.11015568,0.02659289,0.00000000,-2.26679703,-0.81215569,-2.36270245,0.06190623,0.01597644,0.00249899,0.00191316,0.00000000,-0.42155507,-0.67657524,-0.02311049,0.03395676,0.00497685,0.01324401,0.00753686,0.00000000,0.10895787,-0.91144736,0.97739242,-0.06384400,-0.00449633,1.61473604,16.07014292,0.01014663,0.11762600,0.23166927,0.16666667,0.01793065,0.03073385,0.00347265,0.00000000,0.41937088,0.02403978,0.23074200,0.42099843,-0.19602996,4.00000000,-1.10567104,0.16305787,1.65822798,2.13509628,1.34517898,22.29545042,0.82119573
